image_name,gsm,source,weft_count_autocorr,weft_count_fft,weft_count_direct,weft_count,weft_spacing_avg,weft_spacing_std,weft_spacing_cv,weft_confidence,warp_count_autocorr,warp_count_fft,warp_count_direct,warp_count,warp_spacing_avg,warp_spacing_std,warp_spacing_cv,warp_confidence,yarn_edge_density,yarn_component_count,yarn_avg_area,yarn_std_area,yarn_density_uniformity,weft_spacing_uniformity,weft_lines_detected,warp_spacing_uniformity,warp_lines_detected,texture_contrast,texture_homogeneity,texture_energy,texture_entropy,texture_lbp_mean,texture_lbp_std,freq_dc_component,freq_high_freq_energy,freq_low_freq_energy,freq_radial_peak,structure_gabor_0deg,structure_gabor_45deg,structure_gabor_90deg,structure_gabor_135deg,structure_dominant_orientation,structure_regularity,edge_gradient_mean,edge_gradient_std,edge_direction_mean,edge_direction_std,edge_laplacian_variance,color_r_mean,color_r_std,color_g_mean,color_g_std,color_b_mean,color_b_std,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_l_mean,color_l_std,color_a_mean,color_a_std,color_b_lab_mean,color_b_lab_std,augmentation,original_image,split
fabricnet_0039_aug_2_contrast_up.jpg,105,fabricnet,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,10.195990180032734,11.0,10,10.195990180032734,24.75,1.25,0.0505050504846444,0.9600536972338864,0.1766204833984375,3,46709.66666666666,66010.77577352218,0.4143850543476829,0.3829131935486005,1292,0.3934135437272989,993,7.367,0.0489614573086103,0.079199813742889,6.336687631427602,166.07573318481445,91.91918338529678,17.453192607829894,990445.6263923408,624466.3328651154,1,93.51163101196288,222.78184509277344,85.99496078491211,207.0064239501953,45,0.7078291680095217,109.70416086952189,159.82368907601648,0.0603748443836067,1.5790918118900117,1784.9146000136243,143.3155860900879,100.5659447833948,146.03106689453125,100.4241214141363,143.95281219482422,100.39055098426506,44.85818862915039,36.550063467024856,19.875263214111328,43.36271692462404,146.15180206298828,100.35581099271604,147.19658660888672,100.65237822180704,126.56826400756836,1.7698658102263591,128.7907371520996,1.449281222268832,contrast_up,fabricnet_0039.jpg,val
fabricnet_0039_aug_3_vertical_flip.jpg,105,fabricnet,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,10.195990180032734,11.0,10,10.195990180032734,24.75,1.25,0.0505050504846444,0.9600536972338864,0.1766204833984375,3,46709.66666666666,66010.77577352218,0.4143850543476829,0.3829131935486005,1292,0.3934135437272989,993,7.367,0.0489614573086103,0.079199813742889,6.336687631427602,166.07573318481445,91.91918338529678,17.453192607829894,990445.6263923408,624466.3328651154,1,93.51163101196288,222.78184509277344,85.99496078491211,207.0064239501953,45,0.7078291680095217,109.70416086952189,159.82368907601648,0.0603748443836067,1.5790918118900117,1784.9146000136243,143.3155860900879,100.5659447833948,146.03106689453125,100.4241214141363,143.95281219482422,100.39055098426506,44.85818862915039,36.550063467024856,19.875263214111328,43.36271692462404,146.15180206298828,100.35581099271604,147.19658660888672,100.65237822180704,126.56826400756836,1.7698658102263591,128.7907371520996,1.449281222268832,vertical_flip,fabricnet_0039.jpg,val
fabricnet_0039_aug_4_contrast_down.jpg,105,fabricnet,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,10.195990180032734,11.0,10,10.195990180032734,24.75,1.25,0.0505050504846444,0.9600536972338864,0.1766204833984375,3,46709.66666666666,66010.77577352218,0.4143850543476829,0.3829131935486005,1292,0.3934135437272989,993,7.367,0.0489614573086103,0.079199813742889,6.336687631427602,166.07573318481445,91.91918338529678,17.453192607829894,990445.6263923408,624466.3328651154,1,93.51163101196288,222.78184509277344,85.99496078491211,207.0064239501953,45,0.7078291680095217,109.70416086952189,159.82368907601648,0.0603748443836067,1.5790918118900117,1784.9146000136243,143.3155860900879,100.5659447833948,146.03106689453125,100.4241214141363,143.95281219482422,100.39055098426506,44.85818862915039,36.550063467024856,19.875263214111328,43.36271692462404,146.15180206298828,100.35581099271604,147.19658660888672,100.65237822180704,126.56826400756836,1.7698658102263591,128.7907371520996,1.449281222268832,contrast_down,fabricnet_0039.jpg,val
fabricnet_0039_aug_5_rotate_90.jpg,105,fabricnet,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,10.195990180032734,11.0,10,10.195990180032734,24.75,1.25,0.0505050504846444,0.9600536972338864,0.1766204833984375,3,46709.66666666666,66010.77577352218,0.4143850543476829,0.3829131935486005,1292,0.3934135437272989,993,7.367,0.0489614573086103,0.079199813742889,6.336687631427602,166.07573318481445,91.91918338529678,17.453192607829894,990445.6263923408,624466.3328651154,1,93.51163101196288,222.78184509277344,85.99496078491211,207.0064239501953,45,0.7078291680095217,109.70416086952189,159.82368907601648,0.0603748443836067,1.5790918118900117,1784.9146000136243,143.3155860900879,100.5659447833948,146.03106689453125,100.4241214141363,143.95281219482422,100.39055098426506,44.85818862915039,36.550063467024856,19.875263214111328,43.36271692462404,146.15180206298828,100.35581099271604,147.19658660888672,100.65237822180704,126.56826400756836,1.7698658102263591,128.7907371520996,1.449281222268832,rotate_90,fabricnet_0039.jpg,val
fabricnet_0043.jpg,150,fabricnet,5.371915584415584,5.0,11,5.371915584415584,55.5,0.5,0.0090090090073857,0.7218578485850448,0.0,6.0,9,7.5,0.0,0.0,0.0,0.8333333335185186,0.1555061340332031,11,10931.545454545454,33152.74669373327,0.2479691727335537,0.4050037395235931,1039,0.410803477169991,764,7.453,0.0659071064395847,0.0724258372210897,6.079485585093496,166.30042266845703,94.3566586592046,17.162656916373113,997370.823891736,615991.6747493693,1,72.22179412841797,185.79169464111328,78.4921646118164,195.7926025390625,135,0.6969340615258273,80.91429280127447,125.7463575875812,-0.0697081817199845,1.5750873468397335,1364.726589410784,107.34673690795898,105.0685140300867,108.75646209716795,104.793381514989,109.71781158447266,103.65215229046947,62.8488655090332,49.596457825686926,36.006439208984375,56.2386009069757,110.2133331298828,103.83246343996812,109.2362060546875,105.8163776644103,127.69978713989258,1.0853903257724469,127.19110107421876,1.6667751792262755,original,fabricnet_0043.jpg,val
fabricnet_0043_aug_1_rotate_270.jpg,150,fabricnet,5.371915584415584,5.0,11,5.371915584415584,55.5,0.5,0.0090090090073857,0.7218578485850448,0.0,6.0,9,7.5,0.0,0.0,0.0,0.8333333335185186,0.1555061340332031,11,10931.545454545454,33152.74669373327,0.2479691727335537,0.4050037395235931,1039,0.410803477169991,764,7.453,0.0659071064395847,0.0724258372210897,6.079485585093496,166.30042266845703,94.3566586592046,17.162656916373113,997370.823891736,615991.6747493693,1,72.22179412841797,185.79169464111328,78.4921646118164,195.7926025390625,135,0.6969340615258273,80.91429280127447,125.7463575875812,-0.0697081817199845,1.5750873468397335,1364.726589410784,107.34673690795898,105.0685140300867,108.75646209716795,104.793381514989,109.71781158447266,103.65215229046947,62.8488655090332,49.596457825686926,36.006439208984375,56.2386009069757,110.2133331298828,103.83246343996812,109.2362060546875,105.8163776644103,127.69978713989258,1.0853903257724469,127.19110107421876,1.6667751792262755,rotate_270,fabricnet_0043.jpg,val
fabricnet_0043_aug_2_contrast_down.jpg,150,fabricnet,5.371915584415584,5.0,11,5.371915584415584,55.5,0.5,0.0090090090073857,0.7218578485850448,0.0,6.0,9,7.5,0.0,0.0,0.0,0.8333333335185186,0.1555061340332031,11,10931.545454545454,33152.74669373327,0.2479691727335537,0.4050037395235931,1039,0.410803477169991,764,7.453,0.0659071064395847,0.0724258372210897,6.079485585093496,166.30042266845703,94.3566586592046,17.162656916373113,997370.823891736,615991.6747493693,1,72.22179412841797,185.79169464111328,78.4921646118164,195.7926025390625,135,0.6969340615258273,80.91429280127447,125.7463575875812,-0.0697081817199845,1.5750873468397335,1364.726589410784,107.34673690795898,105.0685140300867,108.75646209716795,104.793381514989,109.71781158447266,103.65215229046947,62.8488655090332,49.596457825686926,36.006439208984375,56.2386009069757,110.2133331298828,103.83246343996812,109.2362060546875,105.8163776644103,127.69978713989258,1.0853903257724469,127.19110107421876,1.6667751792262755,contrast_down,fabricnet_0043.jpg,val
fabricnet_0043_aug_3_gaussian_noise.jpg,150,fabricnet,5.371915584415584,5.0,11,5.371915584415584,55.5,0.5,0.0090090090073857,0.7218578485850448,0.0,6.0,9,7.5,0.0,0.0,0.0,0.8333333335185186,0.1555061340332031,11,10931.545454545454,33152.74669373327,0.2479691727335537,0.4050037395235931,1039,0.410803477169991,764,7.453,0.0659071064395847,0.0724258372210897,6.079485585093496,166.30042266845703,94.3566586592046,17.162656916373113,997370.823891736,615991.6747493693,1,72.22179412841797,185.79169464111328,78.4921646118164,195.7926025390625,135,0.6969340615258273,80.91429280127447,125.7463575875812,-0.0697081817199845,1.5750873468397335,1364.726589410784,107.34673690795898,105.0685140300867,108.75646209716795,104.793381514989,109.71781158447266,103.65215229046947,62.8488655090332,49.596457825686926,36.006439208984375,56.2386009069757,110.2133331298828,103.83246343996812,109.2362060546875,105.8163776644103,127.69978713989258,1.0853903257724469,127.19110107421876,1.6667751792262755,gaussian_noise,fabricnet_0043.jpg,val
fabricnet_0043_aug_4_brightness_down.jpg,150,fabricnet,5.371915584415584,5.0,11,5.371915584415584,55.5,0.5,0.0090090090073857,0.7218578485850448,0.0,6.0,9,7.5,0.0,0.0,0.0,0.8333333335185186,0.1555061340332031,11,10931.545454545454,33152.74669373327,0.2479691727335537,0.4050037395235931,1039,0.410803477169991,764,7.453,0.0659071064395847,0.0724258372210897,6.079485585093496,166.30042266845703,94.3566586592046,17.162656916373113,997370.823891736,615991.6747493693,1,72.22179412841797,185.79169464111328,78.4921646118164,195.7926025390625,135,0.6969340615258273,80.91429280127447,125.7463575875812,-0.0697081817199845,1.5750873468397335,1364.726589410784,107.34673690795898,105.0685140300867,108.75646209716795,104.793381514989,109.71781158447266,103.65215229046947,62.8488655090332,49.596457825686926,36.006439208984375,56.2386009069757,110.2133331298828,103.83246343996812,109.2362060546875,105.8163776644103,127.69978713989258,1.0853903257724469,127.19110107421876,1.6667751792262755,brightness_down,fabricnet_0043.jpg,val
fabricnet_0043_aug_5_rotate_180.jpg,150,fabricnet,5.371915584415584,5.0,11,5.371915584415584,55.5,0.5,0.0090090090073857,0.7218578485850448,0.0,6.0,9,7.5,0.0,0.0,0.0,0.8333333335185186,0.1555061340332031,11,10931.545454545454,33152.74669373327,0.2479691727335537,0.4050037395235931,1039,0.410803477169991,764,7.453,0.0659071064395847,0.0724258372210897,6.079485585093496,166.30042266845703,94.3566586592046,17.162656916373113,997370.823891736,615991.6747493693,1,72.22179412841797,185.79169464111328,78.4921646118164,195.7926025390625,135,0.6969340615258273,80.91429280127447,125.7463575875812,-0.0697081817199845,1.5750873468397335,1364.726589410784,107.34673690795898,105.0685140300867,108.75646209716795,104.793381514989,109.71781158447266,103.65215229046947,62.8488655090332,49.596457825686926,36.006439208984375,56.2386009069757,110.2133331298828,103.83246343996812,109.2362060546875,105.8163776644103,127.69978713989258,1.0853903257724469,127.19110107421876,1.6667751792262755,rotate_180,fabricnet_0043.jpg,val
fabricnet_0054.jpg,165,fabricnet,7.111111111111111,7.0,7,7.0,36.0,0.0,0.0,0.9926117630762178,10.893617021276595,11.0,11,11.0,23.0,0.6236095644623235,0.0273113677747099,0.9954470417020848,0.0432815551757812,173,209.3121387283237,283.6021509545752,0.4246420587009796,0.4276477191387342,45,0.4035096918324705,33,7.098,0.1573938370331588,0.0786923573177773,4.942078331873768,173.90436172485352,92.2795342875198,16.809924913445634,807508.59527751,527628.8836867547,1,52.65586853027344,163.49358749389648,54.97624588012695,157.0749549865723,45,0.6676492184755887,30.68468238609462,86.95997546868837,0.0195891486264741,1.5457566245974907,508.75592658645473,74.56122207641602,104.85600487840216,76.53593444824219,103.88158632732016,78.83049392700195,102.9113530093136,66.5633316040039,49.97669907539593,63.56920623779297,64.72526945410739,78.97138977050781,102.8117624445058,75.17426681518555,104.7672670097796,127.7745590209961,0.9520094830954832,126.32349395751952,2.4278082763339968,original,fabricnet_0054.jpg,val
fabricnet_0054_aug_1_gaussian_noise.jpg,165,fabricnet,7.111111111111111,7.0,7,7.0,36.0,0.0,0.0,0.9926117630762178,10.893617021276595,11.0,11,11.0,23.0,0.6236095644623235,0.0273113677747099,0.9954470417020848,0.0432815551757812,173,209.3121387283237,283.6021509545752,0.4246420587009796,0.4276477191387342,45,0.4035096918324705,33,7.098,0.1573938370331588,0.0786923573177773,4.942078331873768,173.90436172485352,92.2795342875198,16.809924913445634,807508.59527751,527628.8836867547,1,52.65586853027344,163.49358749389648,54.97624588012695,157.0749549865723,45,0.6676492184755887,30.68468238609462,86.95997546868837,0.0195891486264741,1.5457566245974907,508.75592658645473,74.56122207641602,104.85600487840216,76.53593444824219,103.88158632732016,78.83049392700195,102.9113530093136,66.5633316040039,49.97669907539593,63.56920623779297,64.72526945410739,78.97138977050781,102.8117624445058,75.17426681518555,104.7672670097796,127.7745590209961,0.9520094830954832,126.32349395751952,2.4278082763339968,gaussian_noise,fabricnet_0054.jpg,val
fabricnet_0054_aug_2_contrast_down.jpg,165,fabricnet,7.111111111111111,7.0,7,7.0,36.0,0.0,0.0,0.9926117630762178,10.893617021276595,11.0,11,11.0,23.0,0.6236095644623235,0.0273113677747099,0.9954470417020848,0.0432815551757812,173,209.3121387283237,283.6021509545752,0.4246420587009796,0.4276477191387342,45,0.4035096918324705,33,7.098,0.1573938370331588,0.0786923573177773,4.942078331873768,173.90436172485352,92.2795342875198,16.809924913445634,807508.59527751,527628.8836867547,1,52.65586853027344,163.49358749389648,54.97624588012695,157.0749549865723,45,0.6676492184755887,30.68468238609462,86.95997546868837,0.0195891486264741,1.5457566245974907,508.75592658645473,74.56122207641602,104.85600487840216,76.53593444824219,103.88158632732016,78.83049392700195,102.9113530093136,66.5633316040039,49.97669907539593,63.56920623779297,64.72526945410739,78.97138977050781,102.8117624445058,75.17426681518555,104.7672670097796,127.7745590209961,0.9520094830954832,126.32349395751952,2.4278082763339968,contrast_down,fabricnet_0054.jpg,val
fabricnet_0054_aug_3_rotate_180.jpg,165,fabricnet,7.111111111111111,7.0,7,7.0,36.0,0.0,0.0,0.9926117630762178,10.893617021276595,11.0,11,11.0,23.0,0.6236095644623235,0.0273113677747099,0.9954470417020848,0.0432815551757812,173,209.3121387283237,283.6021509545752,0.4246420587009796,0.4276477191387342,45,0.4035096918324705,33,7.098,0.1573938370331588,0.0786923573177773,4.942078331873768,173.90436172485352,92.2795342875198,16.809924913445634,807508.59527751,527628.8836867547,1,52.65586853027344,163.49358749389648,54.97624588012695,157.0749549865723,45,0.6676492184755887,30.68468238609462,86.95997546868837,0.0195891486264741,1.5457566245974907,508.75592658645473,74.56122207641602,104.85600487840216,76.53593444824219,103.88158632732016,78.83049392700195,102.9113530093136,66.5633316040039,49.97669907539593,63.56920623779297,64.72526945410739,78.97138977050781,102.8117624445058,75.17426681518555,104.7672670097796,127.7745590209961,0.9520094830954832,126.32349395751952,2.4278082763339968,rotate_180,fabricnet_0054.jpg,val
fabricnet_0054_aug_4_gamma_correction.jpg,165,fabricnet,7.111111111111111,7.0,7,7.0,36.0,0.0,0.0,0.9926117630762178,10.893617021276595,11.0,11,11.0,23.0,0.6236095644623235,0.0273113677747099,0.9954470417020848,0.0432815551757812,173,209.3121387283237,283.6021509545752,0.4246420587009796,0.4276477191387342,45,0.4035096918324705,33,7.098,0.1573938370331588,0.0786923573177773,4.942078331873768,173.90436172485352,92.2795342875198,16.809924913445634,807508.59527751,527628.8836867547,1,52.65586853027344,163.49358749389648,54.97624588012695,157.0749549865723,45,0.6676492184755887,30.68468238609462,86.95997546868837,0.0195891486264741,1.5457566245974907,508.75592658645473,74.56122207641602,104.85600487840216,76.53593444824219,103.88158632732016,78.83049392700195,102.9113530093136,66.5633316040039,49.97669907539593,63.56920623779297,64.72526945410739,78.97138977050781,102.8117624445058,75.17426681518555,104.7672670097796,127.7745590209961,0.9520094830954832,126.32349395751952,2.4278082763339968,gamma_correction,fabricnet_0054.jpg,val
fabricnet_0054_aug_5_zoom_in.jpg,165,fabricnet,7.111111111111111,7.0,7,7.0,36.0,0.0,0.0,0.9926117630762178,10.893617021276595,11.0,11,11.0,23.0,0.6236095644623235,0.0273113677747099,0.9954470417020848,0.0432815551757812,173,209.3121387283237,283.6021509545752,0.4246420587009796,0.4276477191387342,45,0.4035096918324705,33,7.098,0.1573938370331588,0.0786923573177773,4.942078331873768,173.90436172485352,92.2795342875198,16.809924913445634,807508.59527751,527628.8836867547,1,52.65586853027344,163.49358749389648,54.97624588012695,157.0749549865723,45,0.6676492184755887,30.68468238609462,86.95997546868837,0.0195891486264741,1.5457566245974907,508.75592658645473,74.56122207641602,104.85600487840216,76.53593444824219,103.88158632732016,78.83049392700195,102.9113530093136,66.5633316040039,49.97669907539593,63.56920623779297,64.72526945410739,78.97138977050781,102.8117624445058,75.17426681518555,104.7672670097796,127.7745590209961,0.9520094830954832,126.32349395751952,2.4278082763339968,zoom_in,fabricnet_0054.jpg,val
fabricnet_0052.jpg,165,fabricnet,6.918918918918919,7.0,10,7.0,37.0,0.0,0.0,0.8475863142106393,11.636363636363637,11.0,10,11.0,23.0,0.4714045207910317,0.0207972582610173,0.9416983513886052,0.0741958618164062,166,368.51807228915663,715.7510144831325,0.3398769519407608,0.311362607932016,267,0.3891160783504798,222,7.31,0.1354651343055282,0.0749606140598189,5.181505156286864,172.19145584106445,92.32938684644743,16.84994211067154,852122.3786864916,548013.0177793388,1,60.91307067871094,171.21527481079102,59.09283447265625,163.6565818786621,45,0.67889684843536,36.626978480282496,86.88652267555113,-0.0165984685559664,1.558313092448636,532.7355846082792,77.22945785522461,103.62943597703122,79.6154670715332,102.50842676511188,83.18008041381836,101.07444987790416,71.12670135498047,50.24681900133068,66.65764236450195,63.21544850708416,83.28053283691406,100.9978500669024,78.54804992675781,103.36111672040133,127.95120239257812,1.0645476968558027,125.48771667480467,3.3069563907190336,original,fabricnet_0052.jpg,val
fabricnet_0052_aug_1_rotate_180.jpg,165,fabricnet,6.918918918918919,7.0,10,7.0,37.0,0.0,0.0,0.8475863142106393,11.636363636363637,11.0,10,11.0,23.0,0.4714045207910317,0.0207972582610173,0.9416983513886052,0.0741958618164062,166,368.51807228915663,715.7510144831325,0.3398769519407608,0.311362607932016,267,0.3891160783504798,222,7.31,0.1354651343055282,0.0749606140598189,5.181505156286864,172.19145584106445,92.32938684644743,16.84994211067154,852122.3786864916,548013.0177793388,1,60.91307067871094,171.21527481079102,59.09283447265625,163.6565818786621,45,0.67889684843536,36.626978480282496,86.88652267555113,-0.0165984685559664,1.558313092448636,532.7355846082792,77.22945785522461,103.62943597703122,79.6154670715332,102.50842676511188,83.18008041381836,101.07444987790416,71.12670135498047,50.24681900133068,66.65764236450195,63.21544850708416,83.28053283691406,100.9978500669024,78.54804992675781,103.36111672040133,127.95120239257812,1.0645476968558027,125.48771667480467,3.3069563907190336,rotate_180,fabricnet_0052.jpg,val
fabricnet_0052_aug_2_vertical_flip.jpg,165,fabricnet,6.918918918918919,7.0,10,7.0,37.0,0.0,0.0,0.8475863142106393,11.636363636363637,11.0,10,11.0,23.0,0.4714045207910317,0.0207972582610173,0.9416983513886052,0.0741958618164062,166,368.51807228915663,715.7510144831325,0.3398769519407608,0.311362607932016,267,0.3891160783504798,222,7.31,0.1354651343055282,0.0749606140598189,5.181505156286864,172.19145584106445,92.32938684644743,16.84994211067154,852122.3786864916,548013.0177793388,1,60.91307067871094,171.21527481079102,59.09283447265625,163.6565818786621,45,0.67889684843536,36.626978480282496,86.88652267555113,-0.0165984685559664,1.558313092448636,532.7355846082792,77.22945785522461,103.62943597703122,79.6154670715332,102.50842676511188,83.18008041381836,101.07444987790416,71.12670135498047,50.24681900133068,66.65764236450195,63.21544850708416,83.28053283691406,100.9978500669024,78.54804992675781,103.36111672040133,127.95120239257812,1.0645476968558027,125.48771667480467,3.3069563907190336,vertical_flip,fabricnet_0052.jpg,val
fabricnet_0052_aug_3_horizontal_flip.jpg,165,fabricnet,6.918918918918919,7.0,10,7.0,37.0,0.0,0.0,0.8475863142106393,11.636363636363637,11.0,10,11.0,23.0,0.4714045207910317,0.0207972582610173,0.9416983513886052,0.0741958618164062,166,368.51807228915663,715.7510144831325,0.3398769519407608,0.311362607932016,267,0.3891160783504798,222,7.31,0.1354651343055282,0.0749606140598189,5.181505156286864,172.19145584106445,92.32938684644743,16.84994211067154,852122.3786864916,548013.0177793388,1,60.91307067871094,171.21527481079102,59.09283447265625,163.6565818786621,45,0.67889684843536,36.626978480282496,86.88652267555113,-0.0165984685559664,1.558313092448636,532.7355846082792,77.22945785522461,103.62943597703122,79.6154670715332,102.50842676511188,83.18008041381836,101.07444987790416,71.12670135498047,50.24681900133068,66.65764236450195,63.21544850708416,83.28053283691406,100.9978500669024,78.54804992675781,103.36111672040133,127.95120239257812,1.0645476968558027,125.48771667480467,3.3069563907190336,horizontal_flip,fabricnet_0052.jpg,val
fabricnet_0052_aug_4_brightness_up.jpg,165,fabricnet,6.918918918918919,7.0,10,7.0,37.0,0.0,0.0,0.8475863142106393,11.636363636363637,11.0,10,11.0,23.0,0.4714045207910317,0.0207972582610173,0.9416983513886052,0.0741958618164062,166,368.51807228915663,715.7510144831325,0.3398769519407608,0.311362607932016,267,0.3891160783504798,222,7.31,0.1354651343055282,0.0749606140598189,5.181505156286864,172.19145584106445,92.32938684644743,16.84994211067154,852122.3786864916,548013.0177793388,1,60.91307067871094,171.21527481079102,59.09283447265625,163.6565818786621,45,0.67889684843536,36.626978480282496,86.88652267555113,-0.0165984685559664,1.558313092448636,532.7355846082792,77.22945785522461,103.62943597703122,79.6154670715332,102.50842676511188,83.18008041381836,101.07444987790416,71.12670135498047,50.24681900133068,66.65764236450195,63.21544850708416,83.28053283691406,100.9978500669024,78.54804992675781,103.36111672040133,127.95120239257812,1.0645476968558027,125.48771667480467,3.3069563907190336,brightness_up,fabricnet_0052.jpg,val
fabricnet_0052_aug_5_zoom_out.jpg,165,fabricnet,6.918918918918919,7.0,10,7.0,37.0,0.0,0.0,0.8475863142106393,11.636363636363637,11.0,10,11.0,23.0,0.4714045207910317,0.0207972582610173,0.9416983513886052,0.0741958618164062,166,368.51807228915663,715.7510144831325,0.3398769519407608,0.311362607932016,267,0.3891160783504798,222,7.31,0.1354651343055282,0.0749606140598189,5.181505156286864,172.19145584106445,92.32938684644743,16.84994211067154,852122.3786864916,548013.0177793388,1,60.91307067871094,171.21527481079102,59.09283447265625,163.6565818786621,45,0.67889684843536,36.626978480282496,86.88652267555113,-0.0165984685559664,1.558313092448636,532.7355846082792,77.22945785522461,103.62943597703122,79.6154670715332,102.50842676511188,83.18008041381836,101.07444987790416,71.12670135498047,50.24681900133068,66.65764236450195,63.21544850708416,83.28053283691406,100.9978500669024,78.54804992675781,103.36111672040133,127.95120239257812,1.0645476968558027,125.48771667480467,3.3069563907190336,zoom_out,fabricnet_0052.jpg,val
fabricnet_0068.jpg,120,fabricnet,18.285714285714285,18.0,18,18.0,14.0,0.0,0.0,0.992611763069849,7.111111111111111,7.0,9,7.111111111111111,35.5,1.7795130420052183,0.0515800881591135,0.8935513045914798,0.0745925903320312,91,690.8131868131868,1048.015800905209,0.3972864448997163,0.4455566404679609,251,0.4855033182566611,165,7.316,0.1357911498300435,0.0779776766139548,4.935163203845008,169.88388442993164,99.11622795473464,16.811705474482505,863453.1368195824,528032.0510461716,1,32.51231002807617,163.7573471069336,82.51408767700195,166.94633865356445,135,0.6625507831349992,36.64693160113113,86.53010278389453,-0.0324681519264829,1.486543850649043,527.669379926694,76.03680419921875,104.03122948223148,76.53919219970703,103.78518553215646,76.284423828125,103.941547755116,25.396026611328125,38.577946521879504,17.485645294189453,41.01157383188915,76.69477844238281,103.71519593520006,75.1992301940918,104.6349450821668,127.7113151550293,0.7288066950241164,128.1463851928711,0.7260388911756029,original,fabricnet_0068.jpg,val
fabricnet_0068_aug_1_horizontal_flip.jpg,120,fabricnet,18.285714285714285,18.0,18,18.0,14.0,0.0,0.0,0.992611763069849,7.111111111111111,7.0,9,7.111111111111111,35.5,1.7795130420052183,0.0515800881591135,0.8935513045914798,0.0745925903320312,91,690.8131868131868,1048.015800905209,0.3972864448997163,0.4455566404679609,251,0.4855033182566611,165,7.316,0.1357911498300435,0.0779776766139548,4.935163203845008,169.88388442993164,99.11622795473464,16.811705474482505,863453.1368195824,528032.0510461716,1,32.51231002807617,163.7573471069336,82.51408767700195,166.94633865356445,135,0.6625507831349992,36.64693160113113,86.53010278389453,-0.0324681519264829,1.486543850649043,527.669379926694,76.03680419921875,104.03122948223148,76.53919219970703,103.78518553215646,76.284423828125,103.941547755116,25.396026611328125,38.577946521879504,17.485645294189453,41.01157383188915,76.69477844238281,103.71519593520006,75.1992301940918,104.6349450821668,127.7113151550293,0.7288066950241164,128.1463851928711,0.7260388911756029,horizontal_flip,fabricnet_0068.jpg,val
fabricnet_0068_aug_2_slight_blur.jpg,120,fabricnet,18.285714285714285,18.0,18,18.0,14.0,0.0,0.0,0.992611763069849,7.111111111111111,7.0,9,7.111111111111111,35.5,1.7795130420052183,0.0515800881591135,0.8935513045914798,0.0745925903320312,91,690.8131868131868,1048.015800905209,0.3972864448997163,0.4455566404679609,251,0.4855033182566611,165,7.316,0.1357911498300435,0.0779776766139548,4.935163203845008,169.88388442993164,99.11622795473464,16.811705474482505,863453.1368195824,528032.0510461716,1,32.51231002807617,163.7573471069336,82.51408767700195,166.94633865356445,135,0.6625507831349992,36.64693160113113,86.53010278389453,-0.0324681519264829,1.486543850649043,527.669379926694,76.03680419921875,104.03122948223148,76.53919219970703,103.78518553215646,76.284423828125,103.941547755116,25.396026611328125,38.577946521879504,17.485645294189453,41.01157383188915,76.69477844238281,103.71519593520006,75.1992301940918,104.6349450821668,127.7113151550293,0.7288066950241164,128.1463851928711,0.7260388911756029,slight_blur,fabricnet_0068.jpg,val
fabricnet_0068_aug_3_contrast_down.jpg,120,fabricnet,18.285714285714285,18.0,18,18.0,14.0,0.0,0.0,0.992611763069849,7.111111111111111,7.0,9,7.111111111111111,35.5,1.7795130420052183,0.0515800881591135,0.8935513045914798,0.0745925903320312,91,690.8131868131868,1048.015800905209,0.3972864448997163,0.4455566404679609,251,0.4855033182566611,165,7.316,0.1357911498300435,0.0779776766139548,4.935163203845008,169.88388442993164,99.11622795473464,16.811705474482505,863453.1368195824,528032.0510461716,1,32.51231002807617,163.7573471069336,82.51408767700195,166.94633865356445,135,0.6625507831349992,36.64693160113113,86.53010278389453,-0.0324681519264829,1.486543850649043,527.669379926694,76.03680419921875,104.03122948223148,76.53919219970703,103.78518553215646,76.284423828125,103.941547755116,25.396026611328125,38.577946521879504,17.485645294189453,41.01157383188915,76.69477844238281,103.71519593520006,75.1992301940918,104.6349450821668,127.7113151550293,0.7288066950241164,128.1463851928711,0.7260388911756029,contrast_down,fabricnet_0068.jpg,val
fabricnet_0068_aug_4_gamma_correction.jpg,120,fabricnet,18.285714285714285,18.0,18,18.0,14.0,0.0,0.0,0.992611763069849,7.111111111111111,7.0,9,7.111111111111111,35.5,1.7795130420052183,0.0515800881591135,0.8935513045914798,0.0745925903320312,91,690.8131868131868,1048.015800905209,0.3972864448997163,0.4455566404679609,251,0.4855033182566611,165,7.316,0.1357911498300435,0.0779776766139548,4.935163203845008,169.88388442993164,99.11622795473464,16.811705474482505,863453.1368195824,528032.0510461716,1,32.51231002807617,163.7573471069336,82.51408767700195,166.94633865356445,135,0.6625507831349992,36.64693160113113,86.53010278389453,-0.0324681519264829,1.486543850649043,527.669379926694,76.03680419921875,104.03122948223148,76.53919219970703,103.78518553215646,76.284423828125,103.941547755116,25.396026611328125,38.577946521879504,17.485645294189453,41.01157383188915,76.69477844238281,103.71519593520006,75.1992301940918,104.6349450821668,127.7113151550293,0.7288066950241164,128.1463851928711,0.7260388911756029,gamma_correction,fabricnet_0068.jpg,val
