image_name,gsm,source,weft_count_autocorr,weft_count_fft,weft_count_direct,weft_count,weft_spacing_avg,weft_spacing_std,weft_spacing_cv,weft_confidence,warp_count_autocorr,warp_count_fft,warp_count_direct,warp_count,warp_spacing_avg,warp_spacing_std,warp_spacing_cv,warp_confidence,yarn_edge_density,yarn_component_count,yarn_avg_area,yarn_std_area,yarn_density_uniformity,weft_spacing_uniformity,weft_lines_detected,warp_spacing_uniformity,warp_lines_detected,texture_contrast,texture_homogeneity,texture_energy,texture_entropy,texture_lbp_mean,texture_lbp_std,freq_dc_component,freq_high_freq_energy,freq_low_freq_energy,freq_radial_peak,structure_gabor_0deg,structure_gabor_45deg,structure_gabor_90deg,structure_gabor_135deg,structure_dominant_orientation,structure_regularity,edge_gradient_mean,edge_gradient_std,edge_direction_mean,edge_direction_std,edge_laplacian_variance,color_r_mean,color_r_std,color_g_mean,color_g_std,color_b_mean,color_b_std,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_l_mean,color_l_std,color_a_mean,color_a_std,color_b_lab_mean,color_b_lab_std,augmentation,original_image,split
fabricnet_0029_aug_2_rotate_90.jpg,110,fabricnet,7.1814750290360045,6.0,9,7.1814750290360045,41.5,0.5,0.0120481927681811,0.8569828242884275,6.168674698795181,6.0,11,6.168674698795181,41.0,0.6236095644623235,0.0152720709626841,0.7691219055475529,0.1859817504882812,4,36183.5,62597.184431490205,0.3663013696275972,0.3884292190362597,1268,0.3332507133726667,1080,7.535,0.062644427206776,0.06379089600523,6.669226557357703,163.60476303100586,90.97374038123822,17.62615586134775,968886.8427695256,610273.0803840649,1,86.19158172607422,242.8235092163086,78.86499786376953,239.70137405395508,45,0.6708954192732248,86.62941644641721,111.61038579807006,0.0728201247099609,1.59930701874403,1020.9732969556352,152.30189514160156,89.37707798855753,182.33160018920896,72.97469356247359,173.54607391357422,67.39295155601079,55.04476165771485,37.60267756478865,71.08185958862305,61.655334322784135,185.8432388305664,70.28432546564252,180.8678398132324,72.57780954309284,117.12630081176758,8.41074210051425,129.14196014404297,11.942815121874604,rotate_90,fabricnet_0029.jpg,test
fabricnet_0029_aug_3_rotate_270.jpg,110,fabricnet,7.1814750290360045,6.0,9,7.1814750290360045,41.5,0.5,0.0120481927681811,0.8569828242884275,6.168674698795181,6.0,11,6.168674698795181,41.0,0.6236095644623235,0.0152720709626841,0.7691219055475529,0.1859817504882812,4,36183.5,62597.184431490205,0.3663013696275972,0.3884292190362597,1268,0.3332507133726667,1080,7.535,0.062644427206776,0.06379089600523,6.669226557357703,163.60476303100586,90.97374038123822,17.62615586134775,968886.8427695256,610273.0803840649,1,86.19158172607422,242.8235092163086,78.86499786376953,239.70137405395508,45,0.6708954192732248,86.62941644641721,111.61038579807006,0.0728201247099609,1.59930701874403,1020.9732969556352,152.30189514160156,89.37707798855753,182.33160018920896,72.97469356247359,173.54607391357422,67.39295155601079,55.04476165771485,37.60267756478865,71.08185958862305,61.655334322784135,185.8432388305664,70.28432546564252,180.8678398132324,72.57780954309284,117.12630081176758,8.41074210051425,129.14196014404297,11.942815121874604,rotate_270,fabricnet_0029.jpg,test
fabricnet_0029_aug_4_zoom_out.jpg,110,fabricnet,7.1814750290360045,6.0,9,7.1814750290360045,41.5,0.5,0.0120481927681811,0.8569828242884275,6.168674698795181,6.0,11,6.168674698795181,41.0,0.6236095644623235,0.0152720709626841,0.7691219055475529,0.1859817504882812,4,36183.5,62597.184431490205,0.3663013696275972,0.3884292190362597,1268,0.3332507133726667,1080,7.535,0.062644427206776,0.06379089600523,6.669226557357703,163.60476303100586,90.97374038123822,17.62615586134775,968886.8427695256,610273.0803840649,1,86.19158172607422,242.8235092163086,78.86499786376953,239.70137405395508,45,0.6708954192732248,86.62941644641721,111.61038579807006,0.0728201247099609,1.59930701874403,1020.9732969556352,152.30189514160156,89.37707798855753,182.33160018920896,72.97469356247359,173.54607391357422,67.39295155601079,55.04476165771485,37.60267756478865,71.08185958862305,61.655334322784135,185.8432388305664,70.28432546564252,180.8678398132324,72.57780954309284,117.12630081176758,8.41074210051425,129.14196014404297,11.942815121874604,zoom_out,fabricnet_0029.jpg,test
fabricnet_0029_aug_5_rotate_180.jpg,110,fabricnet,7.1814750290360045,6.0,9,7.1814750290360045,41.5,0.5,0.0120481927681811,0.8569828242884275,6.168674698795181,6.0,11,6.168674698795181,41.0,0.6236095644623235,0.0152720709626841,0.7691219055475529,0.1859817504882812,4,36183.5,62597.184431490205,0.3663013696275972,0.3884292190362597,1268,0.3332507133726667,1080,7.535,0.062644427206776,0.06379089600523,6.669226557357703,163.60476303100586,90.97374038123822,17.62615586134775,968886.8427695256,610273.0803840649,1,86.19158172607422,242.8235092163086,78.86499786376953,239.70137405395508,45,0.6708954192732248,86.62941644641721,111.61038579807006,0.0728201247099609,1.59930701874403,1020.9732969556352,152.30189514160156,89.37707798855753,182.33160018920896,72.97469356247359,173.54607391357422,67.39295155601079,55.04476165771485,37.60267756478865,71.08185958862305,61.655334322784135,185.8432388305664,70.28432546564252,180.8678398132324,72.57780954309284,117.12630081176758,8.41074210051425,129.14196014404297,11.942815121874604,rotate_180,fabricnet_0029.jpg,test
fabricnet_0034.jpg,135,fabricnet,0.0,0.0,10,10.0,0.0,0.0,0.0,0.5,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,0.1432151794433593,14,8226.5,29185.980356891512,0.2198865170534583,0.4078954224844259,913,0.3527949752448037,731,7.555,0.0655076843034598,0.0678014262812212,6.436684243955114,165.00437927246094,93.2168353009902,17.36084571435708,984067.0187511626,610554.1145627431,1,77.2596549987793,213.999755859375,83.2006721496582,208.3702735900879,45,0.6897435794400226,81.0273755378307,126.4714804243114,0.0379379841902873,1.560971092975974,1110.0572756111942,139.5732879638672,93.04600871680248,129.02917861938477,107.7147644175524,129.03405380249023,106.98341538793196,64.31684494018555,71.30032194303274,81.85292434692383,91.42755887476116,142.9379844665527,95.34589800547184,134.06442260742188,103.74038762121492,133.13373565673828,10.356335039146911,130.5118064880371,4.426043034667744,original,fabricnet_0034.jpg,test
fabricnet_0034_aug_1_contrast_up.jpg,135,fabricnet,0.0,0.0,10,10.0,0.0,0.0,0.0,0.5,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,0.1432151794433593,14,8226.5,29185.980356891512,0.2198865170534583,0.4078954224844259,913,0.3527949752448037,731,7.555,0.0655076843034598,0.0678014262812212,6.436684243955114,165.00437927246094,93.2168353009902,17.36084571435708,984067.0187511626,610554.1145627431,1,77.2596549987793,213.999755859375,83.2006721496582,208.3702735900879,45,0.6897435794400226,81.0273755378307,126.4714804243114,0.0379379841902873,1.560971092975974,1110.0572756111942,139.5732879638672,93.04600871680248,129.02917861938477,107.7147644175524,129.03405380249023,106.98341538793196,64.31684494018555,71.30032194303274,81.85292434692383,91.42755887476116,142.9379844665527,95.34589800547184,134.06442260742188,103.74038762121492,133.13373565673828,10.356335039146911,130.5118064880371,4.426043034667744,contrast_up,fabricnet_0034.jpg,test
fabricnet_0034_aug_2_horizontal_flip.jpg,135,fabricnet,0.0,0.0,10,10.0,0.0,0.0,0.0,0.5,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,0.1432151794433593,14,8226.5,29185.980356891512,0.2198865170534583,0.4078954224844259,913,0.3527949752448037,731,7.555,0.0655076843034598,0.0678014262812212,6.436684243955114,165.00437927246094,93.2168353009902,17.36084571435708,984067.0187511626,610554.1145627431,1,77.2596549987793,213.999755859375,83.2006721496582,208.3702735900879,45,0.6897435794400226,81.0273755378307,126.4714804243114,0.0379379841902873,1.560971092975974,1110.0572756111942,139.5732879638672,93.04600871680248,129.02917861938477,107.7147644175524,129.03405380249023,106.98341538793196,64.31684494018555,71.30032194303274,81.85292434692383,91.42755887476116,142.9379844665527,95.34589800547184,134.06442260742188,103.74038762121492,133.13373565673828,10.356335039146911,130.5118064880371,4.426043034667744,horizontal_flip,fabricnet_0034.jpg,test
fabricnet_0034_aug_3_sharpen.jpg,135,fabricnet,0.0,0.0,10,10.0,0.0,0.0,0.0,0.5,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,0.1432151794433593,14,8226.5,29185.980356891512,0.2198865170534583,0.4078954224844259,913,0.3527949752448037,731,7.555,0.0655076843034598,0.0678014262812212,6.436684243955114,165.00437927246094,93.2168353009902,17.36084571435708,984067.0187511626,610554.1145627431,1,77.2596549987793,213.999755859375,83.2006721496582,208.3702735900879,45,0.6897435794400226,81.0273755378307,126.4714804243114,0.0379379841902873,1.560971092975974,1110.0572756111942,139.5732879638672,93.04600871680248,129.02917861938477,107.7147644175524,129.03405380249023,106.98341538793196,64.31684494018555,71.30032194303274,81.85292434692383,91.42755887476116,142.9379844665527,95.34589800547184,134.06442260742188,103.74038762121492,133.13373565673828,10.356335039146911,130.5118064880371,4.426043034667744,sharpen,fabricnet_0034.jpg,test
fabricnet_0034_aug_4_zoom_in.jpg,135,fabricnet,0.0,0.0,10,10.0,0.0,0.0,0.0,0.5,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,0.1432151794433593,14,8226.5,29185.980356891512,0.2198865170534583,0.4078954224844259,913,0.3527949752448037,731,7.555,0.0655076843034598,0.0678014262812212,6.436684243955114,165.00437927246094,93.2168353009902,17.36084571435708,984067.0187511626,610554.1145627431,1,77.2596549987793,213.999755859375,83.2006721496582,208.3702735900879,45,0.6897435794400226,81.0273755378307,126.4714804243114,0.0379379841902873,1.560971092975974,1110.0572756111942,139.5732879638672,93.04600871680248,129.02917861938477,107.7147644175524,129.03405380249023,106.98341538793196,64.31684494018555,71.30032194303274,81.85292434692383,91.42755887476116,142.9379844665527,95.34589800547184,134.06442260742188,103.74038762121492,133.13373565673828,10.356335039146911,130.5118064880371,4.426043034667744,zoom_in,fabricnet_0034.jpg,test
fabricnet_0034_aug_5_rotate_270.jpg,135,fabricnet,0.0,0.0,10,10.0,0.0,0.0,0.0,0.5,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,0.1432151794433593,14,8226.5,29185.980356891512,0.2198865170534583,0.4078954224844259,913,0.3527949752448037,731,7.555,0.0655076843034598,0.0678014262812212,6.436684243955114,165.00437927246094,93.2168353009902,17.36084571435708,984067.0187511626,610554.1145627431,1,77.2596549987793,213.999755859375,83.2006721496582,208.3702735900879,45,0.6897435794400226,81.0273755378307,126.4714804243114,0.0379379841902873,1.560971092975974,1110.0572756111942,139.5732879638672,93.04600871680248,129.02917861938477,107.7147644175524,129.03405380249023,106.98341538793196,64.31684494018555,71.30032194303274,81.85292434692383,91.42755887476116,142.9379844665527,95.34589800547184,134.06442260742188,103.74038762121492,133.13373565673828,10.356335039146911,130.5118064880371,4.426043034667744,rotate_270,fabricnet_0034.jpg,test
fabricnet_0050.jpg,105,fabricnet,7.529411764705882,8.0,8,8.0,34.0,0.4714045207910317,0.0140021144747824,0.972493723765629,16.0,16.0,10,16.0,16.0,0.0,0.0,0.8319256397464355,0.0659561157226562,157,351.5859872611465,606.7744945135535,0.3668619417783254,0.2992836605436024,237,0.3903708085949304,199,7.246,0.1429759643258214,0.0779152509057894,4.972669011560279,173.0109634399414,89.76144095030642,16.8140603086992,822153.0609767598,530867.9165433764,1,71.75389099121094,163.61190032958984,56.32518768310547,157.68253326416016,45,0.6977874393525522,34.26554273183581,86.66391050786591,0.0290970479750156,1.5900050683471243,509.9467434082035,76.01479721069336,104.16071057275065,76.8935317993164,103.71225124360136,76.47212600708008,103.9631317945935,34.88188934326172,39.56870605860836,24.644725799560547,45.67412454835735,77.01957702636719,103.65967798702084,75.59801864624023,104.57379672011632,127.47600173950195,0.8739989455000821,128.2354850769043,0.7362640646806979,original,fabricnet_0050.jpg,test
fabricnet_0050_aug_1_rotate_180.jpg,105,fabricnet,7.529411764705882,8.0,8,8.0,34.0,0.4714045207910317,0.0140021144747824,0.972493723765629,16.0,16.0,10,16.0,16.0,0.0,0.0,0.8319256397464355,0.0659561157226562,157,351.5859872611465,606.7744945135535,0.3668619417783254,0.2992836605436024,237,0.3903708085949304,199,7.246,0.1429759643258214,0.0779152509057894,4.972669011560279,173.0109634399414,89.76144095030642,16.8140603086992,822153.0609767598,530867.9165433764,1,71.75389099121094,163.61190032958984,56.32518768310547,157.68253326416016,45,0.6977874393525522,34.26554273183581,86.66391050786591,0.0290970479750156,1.5900050683471243,509.9467434082035,76.01479721069336,104.16071057275065,76.8935317993164,103.71225124360136,76.47212600708008,103.9631317945935,34.88188934326172,39.56870605860836,24.644725799560547,45.67412454835735,77.01957702636719,103.65967798702084,75.59801864624023,104.57379672011632,127.47600173950195,0.8739989455000821,128.2354850769043,0.7362640646806979,rotate_180,fabricnet_0050.jpg,test
fabricnet_0050_aug_2_gamma_correction.jpg,105,fabricnet,7.529411764705882,8.0,8,8.0,34.0,0.4714045207910317,0.0140021144747824,0.972493723765629,16.0,16.0,10,16.0,16.0,0.0,0.0,0.8319256397464355,0.0659561157226562,157,351.5859872611465,606.7744945135535,0.3668619417783254,0.2992836605436024,237,0.3903708085949304,199,7.246,0.1429759643258214,0.0779152509057894,4.972669011560279,173.0109634399414,89.76144095030642,16.8140603086992,822153.0609767598,530867.9165433764,1,71.75389099121094,163.61190032958984,56.32518768310547,157.68253326416016,45,0.6977874393525522,34.26554273183581,86.66391050786591,0.0290970479750156,1.5900050683471243,509.9467434082035,76.01479721069336,104.16071057275065,76.8935317993164,103.71225124360136,76.47212600708008,103.9631317945935,34.88188934326172,39.56870605860836,24.644725799560547,45.67412454835735,77.01957702636719,103.65967798702084,75.59801864624023,104.57379672011632,127.47600173950195,0.8739989455000821,128.2354850769043,0.7362640646806979,gamma_correction,fabricnet_0050.jpg,test
fabricnet_0050_aug_3_vertical_flip.jpg,105,fabricnet,7.529411764705882,8.0,8,8.0,34.0,0.4714045207910317,0.0140021144747824,0.972493723765629,16.0,16.0,10,16.0,16.0,0.0,0.0,0.8319256397464355,0.0659561157226562,157,351.5859872611465,606.7744945135535,0.3668619417783254,0.2992836605436024,237,0.3903708085949304,199,7.246,0.1429759643258214,0.0779152509057894,4.972669011560279,173.0109634399414,89.76144095030642,16.8140603086992,822153.0609767598,530867.9165433764,1,71.75389099121094,163.61190032958984,56.32518768310547,157.68253326416016,45,0.6977874393525522,34.26554273183581,86.66391050786591,0.0290970479750156,1.5900050683471243,509.9467434082035,76.01479721069336,104.16071057275065,76.8935317993164,103.71225124360136,76.47212600708008,103.9631317945935,34.88188934326172,39.56870605860836,24.644725799560547,45.67412454835735,77.01957702636719,103.65967798702084,75.59801864624023,104.57379672011632,127.47600173950195,0.8739989455000821,128.2354850769043,0.7362640646806979,vertical_flip,fabricnet_0050.jpg,test
fabricnet_0050_aug_4_brightness_up.jpg,105,fabricnet,7.529411764705882,8.0,8,8.0,34.0,0.4714045207910317,0.0140021144747824,0.972493723765629,16.0,16.0,10,16.0,16.0,0.0,0.0,0.8319256397464355,0.0659561157226562,157,351.5859872611465,606.7744945135535,0.3668619417783254,0.2992836605436024,237,0.3903708085949304,199,7.246,0.1429759643258214,0.0779152509057894,4.972669011560279,173.0109634399414,89.76144095030642,16.8140603086992,822153.0609767598,530867.9165433764,1,71.75389099121094,163.61190032958984,56.32518768310547,157.68253326416016,45,0.6977874393525522,34.26554273183581,86.66391050786591,0.0290970479750156,1.5900050683471243,509.9467434082035,76.01479721069336,104.16071057275065,76.8935317993164,103.71225124360136,76.47212600708008,103.9631317945935,34.88188934326172,39.56870605860836,24.644725799560547,45.67412454835735,77.01957702636719,103.65967798702084,75.59801864624023,104.57379672011632,127.47600173950195,0.8739989455000821,128.2354850769043,0.7362640646806979,brightness_up,fabricnet_0050.jpg,test
fabricnet_0050_aug_5_horizontal_flip.jpg,105,fabricnet,7.529411764705882,8.0,8,8.0,34.0,0.4714045207910317,0.0140021144747824,0.972493723765629,16.0,16.0,10,16.0,16.0,0.0,0.0,0.8319256397464355,0.0659561157226562,157,351.5859872611465,606.7744945135535,0.3668619417783254,0.2992836605436024,237,0.3903708085949304,199,7.246,0.1429759643258214,0.0779152509057894,4.972669011560279,173.0109634399414,89.76144095030642,16.8140603086992,822153.0609767598,530867.9165433764,1,71.75389099121094,163.61190032958984,56.32518768310547,157.68253326416016,45,0.6977874393525522,34.26554273183581,86.66391050786591,0.0290970479750156,1.5900050683471243,509.9467434082035,76.01479721069336,104.16071057275065,76.8935317993164,103.71225124360136,76.47212600708008,103.9631317945935,34.88188934326172,39.56870605860836,24.644725799560547,45.67412454835735,77.01957702636719,103.65967798702084,75.59801864624023,104.57379672011632,127.47600173950195,0.8739989455000821,128.2354850769043,0.7362640646806979,horizontal_flip,fabricnet_0050.jpg,test
fabricnet_0053.jpg,165,fabricnet,7.529411764705882,8.0,8,8.0,34.0,0.0,0.0,0.972493723765629,11.130434782608695,11.0,9,11.0,23.0,10.370899457402697,0.3418977841972654,0.914109980237016,0.0623703002929687,186,276.8333333333333,435.7439062019281,0.3884958962764477,0.3312152215531403,156,0.3799802785483313,151,7.203,0.14752718186525,0.0773321301967371,5.016744551063393,172.40386199951172,92.99148436762654,16.821316273604815,839743.1532008701,539851.0140537717,1,56.026004791259766,165.43133544921875,56.78350067138672,158.51525115966797,45,0.6738791178082423,33.205019050241695,85.4821965701288,0.006639689358618,1.5475163499933202,509.4675862197618,75.34469985961914,104.4881441167166,77.38495635986328,103.48829102767633,80.0492057800293,102.37838073094233,68.5685920715332,49.87834667348801,65.19073104858398,64.48945349997514,80.1884880065918,102.27779877234325,76.09111022949219,104.37549544207968,127.8428840637207,1.0033092406733806,126.09362411499023,2.699603965356776,original,fabricnet_0053.jpg,test
fabricnet_0053_aug_1_rotate_180.jpg,165,fabricnet,7.529411764705882,8.0,8,8.0,34.0,0.0,0.0,0.972493723765629,11.130434782608695,11.0,9,11.0,23.0,10.370899457402697,0.3418977841972654,0.914109980237016,0.0623703002929687,186,276.8333333333333,435.7439062019281,0.3884958962764477,0.3312152215531403,156,0.3799802785483313,151,7.203,0.14752718186525,0.0773321301967371,5.016744551063393,172.40386199951172,92.99148436762654,16.821316273604815,839743.1532008701,539851.0140537717,1,56.026004791259766,165.43133544921875,56.78350067138672,158.51525115966797,45,0.6738791178082423,33.205019050241695,85.4821965701288,0.006639689358618,1.5475163499933202,509.4675862197618,75.34469985961914,104.4881441167166,77.38495635986328,103.48829102767633,80.0492057800293,102.37838073094233,68.5685920715332,49.87834667348801,65.19073104858398,64.48945349997514,80.1884880065918,102.27779877234325,76.09111022949219,104.37549544207968,127.8428840637207,1.0033092406733806,126.09362411499023,2.699603965356776,rotate_180,fabricnet_0053.jpg,test
fabricnet_0053_aug_2_contrast_down.jpg,165,fabricnet,7.529411764705882,8.0,8,8.0,34.0,0.0,0.0,0.972493723765629,11.130434782608695,11.0,9,11.0,23.0,10.370899457402697,0.3418977841972654,0.914109980237016,0.0623703002929687,186,276.8333333333333,435.7439062019281,0.3884958962764477,0.3312152215531403,156,0.3799802785483313,151,7.203,0.14752718186525,0.0773321301967371,5.016744551063393,172.40386199951172,92.99148436762654,16.821316273604815,839743.1532008701,539851.0140537717,1,56.026004791259766,165.43133544921875,56.78350067138672,158.51525115966797,45,0.6738791178082423,33.205019050241695,85.4821965701288,0.006639689358618,1.5475163499933202,509.4675862197618,75.34469985961914,104.4881441167166,77.38495635986328,103.48829102767633,80.0492057800293,102.37838073094233,68.5685920715332,49.87834667348801,65.19073104858398,64.48945349997514,80.1884880065918,102.27779877234325,76.09111022949219,104.37549544207968,127.8428840637207,1.0033092406733806,126.09362411499023,2.699603965356776,contrast_down,fabricnet_0053.jpg,test
fabricnet_0053_aug_3_rotate_90.jpg,165,fabricnet,7.529411764705882,8.0,8,8.0,34.0,0.0,0.0,0.972493723765629,11.130434782608695,11.0,9,11.0,23.0,10.370899457402697,0.3418977841972654,0.914109980237016,0.0623703002929687,186,276.8333333333333,435.7439062019281,0.3884958962764477,0.3312152215531403,156,0.3799802785483313,151,7.203,0.14752718186525,0.0773321301967371,5.016744551063393,172.40386199951172,92.99148436762654,16.821316273604815,839743.1532008701,539851.0140537717,1,56.026004791259766,165.43133544921875,56.78350067138672,158.51525115966797,45,0.6738791178082423,33.205019050241695,85.4821965701288,0.006639689358618,1.5475163499933202,509.4675862197618,75.34469985961914,104.4881441167166,77.38495635986328,103.48829102767633,80.0492057800293,102.37838073094233,68.5685920715332,49.87834667348801,65.19073104858398,64.48945349997514,80.1884880065918,102.27779877234325,76.09111022949219,104.37549544207968,127.8428840637207,1.0033092406733806,126.09362411499023,2.699603965356776,rotate_90,fabricnet_0053.jpg,test
fabricnet_0053_aug_4_sharpen.jpg,165,fabricnet,7.529411764705882,8.0,8,8.0,34.0,0.0,0.0,0.972493723765629,11.130434782608695,11.0,9,11.0,23.0,10.370899457402697,0.3418977841972654,0.914109980237016,0.0623703002929687,186,276.8333333333333,435.7439062019281,0.3884958962764477,0.3312152215531403,156,0.3799802785483313,151,7.203,0.14752718186525,0.0773321301967371,5.016744551063393,172.40386199951172,92.99148436762654,16.821316273604815,839743.1532008701,539851.0140537717,1,56.026004791259766,165.43133544921875,56.78350067138672,158.51525115966797,45,0.6738791178082423,33.205019050241695,85.4821965701288,0.006639689358618,1.5475163499933202,509.4675862197618,75.34469985961914,104.4881441167166,77.38495635986328,103.48829102767633,80.0492057800293,102.37838073094233,68.5685920715332,49.87834667348801,65.19073104858398,64.48945349997514,80.1884880065918,102.27779877234325,76.09111022949219,104.37549544207968,127.8428840637207,1.0033092406733806,126.09362411499023,2.699603965356776,sharpen,fabricnet_0053.jpg,test
fabricnet_0053_aug_5_gaussian_noise.jpg,165,fabricnet,7.529411764705882,8.0,8,8.0,34.0,0.0,0.0,0.972493723765629,11.130434782608695,11.0,9,11.0,23.0,10.370899457402697,0.3418977841972654,0.914109980237016,0.0623703002929687,186,276.8333333333333,435.7439062019281,0.3884958962764477,0.3312152215531403,156,0.3799802785483313,151,7.203,0.14752718186525,0.0773321301967371,5.016744551063393,172.40386199951172,92.99148436762654,16.821316273604815,839743.1532008701,539851.0140537717,1,56.026004791259766,165.43133544921875,56.78350067138672,158.51525115966797,45,0.6738791178082423,33.205019050241695,85.4821965701288,0.006639689358618,1.5475163499933202,509.4675862197618,75.34469985961914,104.4881441167166,77.38495635986328,103.48829102767633,80.0492057800293,102.37838073094233,68.5685920715332,49.87834667348801,65.19073104858398,64.48945349997514,80.1884880065918,102.27779877234325,76.09111022949219,104.37549544207968,127.8428840637207,1.0033092406733806,126.09362411499023,2.699603965356776,gaussian_noise,fabricnet_0053.jpg,test
fabricnet_0055.jpg,165,fabricnet,7.529411764705882,7.0,7,7.0,34.0,0.4714045207910317,0.0137302287569047,0.966392966288458,11.636363636363637,11.0,14,11.636363636363637,23.0,0.4714045207910317,0.0207972582610173,0.9044166706528624,0.0706825256347656,169,345.44970414201185,443.6865319057893,0.4377567375156107,0.3502689300286913,270,0.3870472265001438,216,7.19,0.1385729540000211,0.0768455172365065,5.0717855069241455,172.24420166015625,92.7312709928194,16.830705351965058,845647.2580223482,545217.681186301,1,58.42445373535156,168.33140563964844,58.55398941040039,159.6548080444336,45,0.6779597832833147,35.485537343085745,90.61042269314108,0.025954463492386,1.5581852775226237,571.5124569679465,75.8662338256836,104.28647115265198,78.11764144897461,103.20437096083832,81.23388290405273,101.9333371265898,69.50978469848633,50.171215827472665,68.26895904541016,66.10111261644904,81.35107040405273,101.84668488235506,76.9282341003418,104.06643049577258,127.8878059387207,1.0362414352812457,125.7871551513672,3.041373807799668,original,fabricnet_0055.jpg,test
fabricnet_0055_aug_1_gaussian_noise.jpg,165,fabricnet,7.529411764705882,7.0,7,7.0,34.0,0.4714045207910317,0.0137302287569047,0.966392966288458,11.636363636363637,11.0,14,11.636363636363637,23.0,0.4714045207910317,0.0207972582610173,0.9044166706528624,0.0706825256347656,169,345.44970414201185,443.6865319057893,0.4377567375156107,0.3502689300286913,270,0.3870472265001438,216,7.19,0.1385729540000211,0.0768455172365065,5.0717855069241455,172.24420166015625,92.7312709928194,16.830705351965058,845647.2580223482,545217.681186301,1,58.42445373535156,168.33140563964844,58.55398941040039,159.6548080444336,45,0.6779597832833147,35.485537343085745,90.61042269314108,0.025954463492386,1.5581852775226237,571.5124569679465,75.8662338256836,104.28647115265198,78.11764144897461,103.20437096083832,81.23388290405273,101.9333371265898,69.50978469848633,50.171215827472665,68.26895904541016,66.10111261644904,81.35107040405273,101.84668488235506,76.9282341003418,104.06643049577258,127.8878059387207,1.0362414352812457,125.7871551513672,3.041373807799668,gaussian_noise,fabricnet_0055.jpg,test
fabricnet_0055_aug_2_contrast_up.jpg,165,fabricnet,7.529411764705882,7.0,7,7.0,34.0,0.4714045207910317,0.0137302287569047,0.966392966288458,11.636363636363637,11.0,14,11.636363636363637,23.0,0.4714045207910317,0.0207972582610173,0.9044166706528624,0.0706825256347656,169,345.44970414201185,443.6865319057893,0.4377567375156107,0.3502689300286913,270,0.3870472265001438,216,7.19,0.1385729540000211,0.0768455172365065,5.0717855069241455,172.24420166015625,92.7312709928194,16.830705351965058,845647.2580223482,545217.681186301,1,58.42445373535156,168.33140563964844,58.55398941040039,159.6548080444336,45,0.6779597832833147,35.485537343085745,90.61042269314108,0.025954463492386,1.5581852775226237,571.5124569679465,75.8662338256836,104.28647115265198,78.11764144897461,103.20437096083832,81.23388290405273,101.9333371265898,69.50978469848633,50.171215827472665,68.26895904541016,66.10111261644904,81.35107040405273,101.84668488235506,76.9282341003418,104.06643049577258,127.8878059387207,1.0362414352812457,125.7871551513672,3.041373807799668,contrast_up,fabricnet_0055.jpg,test
fabricnet_0055_aug_3_rotate_180.jpg,165,fabricnet,7.529411764705882,7.0,7,7.0,34.0,0.4714045207910317,0.0137302287569047,0.966392966288458,11.636363636363637,11.0,14,11.636363636363637,23.0,0.4714045207910317,0.0207972582610173,0.9044166706528624,0.0706825256347656,169,345.44970414201185,443.6865319057893,0.4377567375156107,0.3502689300286913,270,0.3870472265001438,216,7.19,0.1385729540000211,0.0768455172365065,5.0717855069241455,172.24420166015625,92.7312709928194,16.830705351965058,845647.2580223482,545217.681186301,1,58.42445373535156,168.33140563964844,58.55398941040039,159.6548080444336,45,0.6779597832833147,35.485537343085745,90.61042269314108,0.025954463492386,1.5581852775226237,571.5124569679465,75.8662338256836,104.28647115265198,78.11764144897461,103.20437096083832,81.23388290405273,101.9333371265898,69.50978469848633,50.171215827472665,68.26895904541016,66.10111261644904,81.35107040405273,101.84668488235506,76.9282341003418,104.06643049577258,127.8878059387207,1.0362414352812457,125.7871551513672,3.041373807799668,rotate_180,fabricnet_0055.jpg,test
fabricnet_0055_aug_4_zoom_out.jpg,165,fabricnet,7.529411764705882,7.0,7,7.0,34.0,0.4714045207910317,0.0137302287569047,0.966392966288458,11.636363636363637,11.0,14,11.636363636363637,23.0,0.4714045207910317,0.0207972582610173,0.9044166706528624,0.0706825256347656,169,345.44970414201185,443.6865319057893,0.4377567375156107,0.3502689300286913,270,0.3870472265001438,216,7.19,0.1385729540000211,0.0768455172365065,5.0717855069241455,172.24420166015625,92.7312709928194,16.830705351965058,845647.2580223482,545217.681186301,1,58.42445373535156,168.33140563964844,58.55398941040039,159.6548080444336,45,0.6779597832833147,35.485537343085745,90.61042269314108,0.025954463492386,1.5581852775226237,571.5124569679465,75.8662338256836,104.28647115265198,78.11764144897461,103.20437096083832,81.23388290405273,101.9333371265898,69.50978469848633,50.171215827472665,68.26895904541016,66.10111261644904,81.35107040405273,101.84668488235506,76.9282341003418,104.06643049577258,127.8878059387207,1.0362414352812457,125.7871551513672,3.041373807799668,zoom_out,fabricnet_0055.jpg,test
